CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
4080-OGPJL,Month-to-month,DSL,Electronic check,8,71.15,0.3902,No,Low
2135-RXIHG,Month-to-month,DSL,Electronic check,1,45.65,0.6423,Yes,Medium
3874-EQOEP,Month-to-month,Fiber optic,Mailed check,7,95.0,0.6367,Yes,Medium
0867-MKZVY,Month-to-month,Fiber optic,Electronic check,20,82.4,0.3092,No,Low
3376-BMGFE,Month-to-month,Fiber optic,Bank transfer (automatic),4,70.9,0.613,Yes,Medium
3445-HXXGF,Month-to-month,DSL,Electronic check,58,45.3,0.3573,No,Low
1875-QIVME,Month-to-month,Fiber optic,Electronic check,2,104.4,0.5755,Yes,Medium
0691-JVSYA,One year,Fiber optic,Bank transfer (automatic),53,94.85,0.2998,No,Low
2656-FMOKZ,Month-to-month,Fiber optic,Mailed check,15,74.45,0.4663,No,Medium
2070-FNEXE,Month-to-month,Fiber optic,Bank transfer (automatic),7,76.45,0.4109,No,Medium
6317-YPKDH,Month-to-month,DSL,Bank transfer (automatic),1,29.95,0.4779,No,Medium
9367-WXLCH,Month-to-month,Fiber optic,Bank transfer (automatic),8,84.5,0.5184,Yes,Medium
1918-ZBFQJ,Month-to-month,Fiber optic,Electronic check,13,79.25,0.4611,No,Medium
1024-GUALD,Month-to-month,DSL,Electronic check,1,24.8,0.631,Yes,Medium
2472-OVKUP,Month-to-month,Fiber optic,Electronic check,6,91.0,0.5107,Yes,Medium
1285-OKIPP,Month-to-month,Fiber optic,Electronic check,1,79.9,0.6972,Yes,Medium
7825-ECJRF,Month-to-month,Fiber optic,Electronic check,19,106.6,0.4068,No,Medium
7841-TZDMQ,Month-to-month,DSL,Credit card (automatic),2,46.0,0.5805,Yes,Medium
9408-SSNVZ,Month-to-month,Fiber optic,Electronic check,4,70.15,0.5221,Yes,Medium
0742-MOABM,Month-to-month,DSL,Mailed check,4,50.05,0.3266,No,Low
2232-DMLXU,Month-to-month,DSL,Mailed check,1,55.2,0.5684,Yes,Medium
8937-RDTHP,Month-to-month,Fiber optic,Mailed check,1,84.6,0.5985,Yes,Medium
1251-KRREG,Month-to-month,DSL,Mailed check,2,54.4,0.5186,Yes,Medium
0094-OIFMO,Month-to-month,Fiber optic,Electronic check,11,95.0,0.5452,Yes,Medium
9947-OTFQU,Month-to-month,Fiber optic,Electronic check,15,74.4,0.613,Yes,Medium
0322-YINQP,Month-to-month,DSL,Mailed check,1,48.55,0.5153,Yes,Medium
4629-NRXKX,Month-to-month,Fiber optic,Electronic check,2,70.4,0.6358,Yes,Medium
9514-JDSKI,Month-to-month,DSL,Electronic check,1,40.2,0.7132,Yes,Medium
4959-JOSRX,Month-to-month,DSL,Credit card (automatic),2,44.6,0.5588,Yes,Medium
7273-TEFQD,Month-to-month,DSL,Electronic check,3,41.15,0.6763,Yes,Medium
3606-TWKGI,Month-to-month,Fiber optic,Electronic check,13,106.9,0.7203,Yes,Medium
6323-AYBRX,Two year,No,Mailed check,59,19.35,0.1481,No,Low
4385-GZQXV,Month-to-month,Fiber optic,Electronic check,16,94.45,0.62,Yes,Medium
6366-ZGQGL,Month-to-month,DSL,Bank transfer (automatic),1,24.8,0.5177,Yes,Medium
5940-AHUHD,Month-to-month,Fiber optic,Mailed check,1,70.6,0.712,Yes,Medium
6432-TWQLB,Month-to-month,Fiber optic,Electronic check,5,85.4,0.751,Yes,High
4484-GLZOU,Month-to-month,Fiber optic,Electronic check,52,105.05,0.4759,No,Medium
9512-UIBFX,Month-to-month,Fiber optic,Mailed check,18,95.15,0.4956,No,Medium
5583-SXDAG,Month-to-month,Fiber optic,Electronic check,1,70.0,0.8574,Yes,High
3488-PGMQJ,Month-to-month,Fiber optic,Electronic check,8,74.5,0.6368,Yes,Medium
3580-REOAC,Month-to-month,DSL,Credit card (automatic),10,44.85,0.3106,No,Low
7534-BFESC,Month-to-month,Fiber optic,Electronic check,24,76.1,0.5325,Yes,Medium
6390-DSAZX,Month-to-month,Fiber optic,Mailed check,1,73.6,0.6565,Yes,Medium
8098-LLAZX,Month-to-month,Fiber optic,Electronic check,4,95.45,0.8405,Yes,High
0265-EDXBD,Month-to-month,Fiber optic,Electronic check,32,74.9,0.5103,Yes,Medium
7563-BIUPC,Month-to-month,Fiber optic,Electronic check,5,80.6,0.7025,Yes,Medium
2321-OMBXY,One year,DSL,Credit card (automatic),38,80.3,0.2718,No,Low
2840-XANRC,Month-to-month,Fiber optic,Electronic check,24,93.15,0.5457,Yes,Medium
5020-ZSTTY,One year,DSL,Bank transfer (automatic),54,82.45,0.23,No,Low
5804-LEPIM,Month-to-month,Fiber optic,Electronic check,2,70.35,0.6495,Yes,Medium
0122-OAHPZ,Month-to-month,Fiber optic,Electronic check,7,73.85,0.6868,Yes,Medium
2868-SNELZ,Month-to-month,Fiber optic,Mailed check,2,80.6,0.714,Yes,Medium
4322-RCYMT,One year,DSL,Bank transfer (automatic),68,75.8,0.1919,No,Low
6680-NENYN,Two year,Fiber optic,Electronic check,43,104.6,0.3626,No,Low
1343-EHPYB,Month-to-month,Fiber optic,Electronic check,63,103.4,0.4731,No,Medium
2034-GDRCN,Month-to-month,Fiber optic,Electronic check,2,90.4,0.7902,Yes,High
0219-YTZUE,Month-to-month,Fiber optic,Bank transfer (automatic),4,84.8,0.7815,Yes,High
0623-IIHUG,Month-to-month,DSL,Electronic check,21,41.9,0.4866,No,Medium
4572-DVCGN,Month-to-month,Fiber optic,Bank transfer (automatic),10,80.25,0.6563,Yes,Medium
9057-MSWCO,Month-to-month,DSL,Credit card (automatic),27,30.75,0.3554,No,Low
1010-DIAUQ,Month-to-month,Fiber optic,Bank transfer (automatic),5,96.5,0.7091,Yes,Medium
0259-GBZSH,Month-to-month,Fiber optic,Electronic check,2,85.65,0.8108,Yes,High
9601-BRXPO,Month-to-month,Fiber optic,Bank transfer (automatic),25,104.95,0.5463,Yes,Medium
6905-NIQIN,Month-to-month,DSL,Mailed check,1,50.65,0.5509,Yes,Medium
5167-ZFFMM,Month-to-month,Fiber optic,Credit card (automatic),1,90.85,0.8202,Yes,High
4895-TMWIR,Month-to-month,No,Mailed check,11,19.95,0.1744,No,Low
0533-BNWKF,Month-to-month,Fiber optic,Electronic check,55,85.45,0.4523,No,Medium
6599-CEBNN,Month-to-month,Fiber optic,Credit card (automatic),34,73.95,0.396,No,Low
0979-PHULV,Month-to-month,Fiber optic,Credit card (automatic),69,99.45,0.3622,No,Low
4800-VHZKI,Month-to-month,No,Mailed check,1,19.9,0.4891,No,Medium
7989-CHGTL,Month-to-month,No,Mailed check,1,19.6,0.4405,No,Medium
0334-GDDSO,Month-to-month,Fiber optic,Electronic check,3,81.35,0.7843,Yes,High
0578-SKVMF,Month-to-month,Fiber optic,Electronic check,22,83.3,0.493,No,Medium
5564-NEMQO,Month-to-month,Fiber optic,Bank transfer (automatic),1,75.3,0.7392,Yes,Medium
9063-ZGTUY,Month-to-month,No,Mailed check,61,19.4,0.2141,No,Low
2957-LOLHO,Month-to-month,DSL,Bank transfer (automatic),12,45.4,0.2736,No,Low
7752-XUSCI,Month-to-month,Fiber optic,Electronic check,60,105.9,0.424,No,Medium
4110-PFEUZ,Month-to-month,Fiber optic,Mailed check,1,69.55,0.8337,Yes,High
0256-LTHVJ,Month-to-month,Fiber optic,Electronic check,28,81.05,0.4748,No,Medium
0880-TKATG,Month-to-month,Fiber optic,Electronic check,4,101.15,0.7532,Yes,High
3811-VBYBZ,Month-to-month,Fiber optic,Electronic check,7,99.8,0.8303,Yes,High
4640-UHDOS,Month-to-month,DSL,Electronic check,13,55.95,0.3102,No,Low
3583-EKAPL,Month-to-month,DSL,Electronic check,1,55.0,0.6674,Yes,Medium
9399-APLBT,Month-to-month,Fiber optic,Electronic check,1,74.7,0.8175,Yes,High
2359-KMGLI,Month-to-month,Fiber optic,Electronic check,24,80.25,0.5739,Yes,Medium
0306-JAELE,Month-to-month,Fiber optic,Electronic check,5,96.1,0.7005,Yes,Medium
6227-HWPWX,Month-to-month,Fiber optic,Bank transfer (automatic),15,69.0,0.3224,No,Low
0447-BEMNG,Month-to-month,DSL,Bank transfer (automatic),48,45.3,0.1322,No,Low
5949-XIKAE,Month-to-month,Fiber optic,Electronic check,8,83.55,0.7003,Yes,Medium
8372-JUXUI,Month-to-month,Fiber optic,Electronic check,1,74.35,0.8196,Yes,High
0388-EOPEX,Month-to-month,Fiber optic,Electronic check,2,74.4,0.577,Yes,Medium
8205-OTCHB,One year,DSL,Bank transfer (automatic),22,43.75,0.3179,No,Low
6235-VDHOM,Month-to-month,DSL,Electronic check,5,28.45,0.5438,Yes,Medium
7783-YKGDV,Month-to-month,Fiber optic,Bank transfer (automatic),12,99.7,0.7094,Yes,Medium
5609-CEBID,Month-to-month,Fiber optic,Electronic check,20,94.1,0.6071,Yes,Medium
7218-HKQFK,Month-to-month,Fiber optic,Electronic check,2,94.2,0.7056,Yes,Medium
4636-QRJKY,Month-to-month,Fiber optic,Electronic check,6,80.5,0.7181,Yes,Medium
5956-VKDTT,Month-to-month,Fiber optic,Electronic check,5,74.35,0.7462,Yes,Medium
9412-GHEEC,Month-to-month,Fiber optic,Bank transfer (automatic),40,104.8,0.4476,No,Medium
0257-ZESQC,Month-to-month,Fiber optic,Bank transfer (automatic),27,75.2,0.3938,No,Low
6825-UYPFK,Month-to-month,Fiber optic,Bank transfer (automatic),23,75.6,0.3701,No,Low
8397-MVTAZ,Month-to-month,Fiber optic,Electronic check,34,100.05,0.5979,Yes,Medium
9282-IZGQK,Month-to-month,Fiber optic,Electronic check,1,85.0,0.8857,Yes,High
1342-JPNKI,Month-to-month,Fiber optic,Bank transfer (automatic),10,86.05,0.7241,Yes,Medium
2817-NTQDO,Month-to-month,DSL,Credit card (automatic),13,45.55,0.2788,No,Low
6986-IJDHX,Month-to-month,Fiber optic,Mailed check,39,86.3,0.4051,No,Medium
5301-GAUUY,Month-to-month,Fiber optic,Bank transfer (automatic),32,80.35,0.3601,No,Low
0939-YAPAF,Month-to-month,Fiber optic,Electronic check,35,100.25,0.5641,Yes,Medium
4710-FDUIZ,One year,Fiber optic,Credit card (automatic),56,100.3,0.2978,No,Low
1218-VKFPE,Month-to-month,No,Mailed check,12,19.0,0.0883,No,Low
3627-FHKBK,Month-to-month,Fiber optic,Mailed check,1,75.3,0.5868,Yes,Medium
2865-TCHJW,Month-to-month,Fiber optic,Electronic check,4,89.2,0.7972,Yes,High
5192-EBGOV,Month-to-month,Fiber optic,Electronic check,1,85.7,0.8709,Yes,High
0719-SYFRB,Month-to-month,DSL,Mailed check,12,61.65,0.1766,No,Low
3419-SNJJD,Month-to-month,Fiber optic,Bank transfer (automatic),65,105.25,0.3156,No,Low
6543-CPZMK,Month-to-month,DSL,Electronic check,9,29.95,0.4413,No,Medium
4765-OXPPD,Month-to-month,DSL,Mailed check,9,65.0,0.2511,No,Low
1009-IRMNA,Month-to-month,No,Bank transfer (automatic),7,20.0,0.2311,No,Low
4554-YGZIH,Month-to-month,Fiber optic,Credit card (automatic),49,90.05,0.3565,No,Low
5099-BAILX,Month-to-month,Fiber optic,Bank transfer (automatic),43,110.75,0.4137,No,Medium
7207-RMRDB,Month-to-month,Fiber optic,Electronic check,65,105.5,0.4288,No,Medium
4913-EHYUI,One year,Fiber optic,Bank transfer (automatic),56,104.55,0.3575,No,Low
0195-IESCP,Month-to-month,Fiber optic,Electronic check,10,85.25,0.7619,Yes,High
4580-TMHJU,Month-to-month,DSL,Electronic check,43,56.15,0.2663,No,Low
0970-ETWGE,Month-to-month,Fiber optic,Electronic check,1,89.55,0.8318,Yes,High
1626-ERCMM,Month-to-month,Fiber optic,Electronic check,20,94.55,0.6277,Yes,Medium
0887-HJGAR,Month-to-month,DSL,Mailed check,1,45.7,0.5794,Yes,Medium
5644-PDMZC,Month-to-month,Fiber optic,Electronic check,2,89.5,0.7234,Yes,Medium
9576-ANLXO,Month-to-month,Fiber optic,Bank transfer (automatic),3,69.55,0.5704,Yes,Medium
2024-BASKD,Month-to-month,Fiber optic,Mailed check,1,74.6,0.7754,Yes,High
4160-AMJTL,Month-to-month,No,Electronic check,8,19.65,0.1598,No,Low
4464-JCOLN,One year,No,Mailed check,2,19.85,0.0746,No,Low
5650-VDUDS,Month-to-month,DSL,Mailed check,4,24.25,0.5119,Yes,Medium
7538-GWHML,Month-to-month,Fiber optic,Electronic check,2,69.65,0.5893,Yes,Medium
3859-CVCET,Month-to-month,DSL,Mailed check,4,45.65,0.4341,No,Medium
3276-HDUEG,Month-to-month,Fiber optic,Mailed check,1,75.05,0.8218,Yes,High
0823-HSCDJ,Month-to-month,DSL,Electronic check,52,49.15,0.3601,No,Low
0822-GAVAP,Month-to-month,DSL,Electronic check,2,34.7,0.727,Yes,Medium
1448-PWKYE,Month-to-month,Fiber optic,Electronic check,1,80.0,0.8573,Yes,High
0067-DKWBL,Month-to-month,DSL,Electronic check,2,49.25,0.6535,Yes,Medium
2276-YDAVZ,Month-to-month,Fiber optic,Credit card (automatic),3,75.1,0.7257,Yes,Medium
5896-NPFWW,Month-to-month,DSL,Electronic check,3,50.15,0.5846,Yes,Medium
7133-VBDCG,Month-to-month,Fiber optic,Bank transfer (automatic),25,79.85,0.3508,No,Low
1029-QFBEN,Month-to-month,No,Mailed check,1,19.55,0.338,No,Low
4952-YSOGZ,Month-to-month,Fiber optic,Electronic check,4,85.95,0.8009,Yes,High
1589-AGTLK,Month-to-month,DSL,Electronic check,3,45.35,0.5817,Yes,Medium
5244-IRFIH,Month-to-month,Fiber optic,Electronic check,33,94.5,0.5961,Yes,Medium
2684-EIWEO,Month-to-month,Fiber optic,Credit card (automatic),30,91.7,0.3348,No,Low
6439-GTPCA,Month-to-month,Fiber optic,Electronic check,45,87.25,0.4586,No,Medium
5138-WVKYJ,Month-to-month,Fiber optic,Electronic check,10,98.55,0.7129,Yes,Medium
6683-VLCTZ,Month-to-month,Fiber optic,Electronic check,20,98.55,0.6861,Yes,Medium
2189-WWOEW,Month-to-month,Fiber optic,Bank transfer (automatic),15,85.9,0.536,Yes,Medium
1894-IGFSG,Month-to-month,Fiber optic,Electronic check,22,89.25,0.52,Yes,Medium
7379-POKDZ,Month-to-month,Fiber optic,Electronic check,3,70.3,0.5978,Yes,Medium
0236-HFWSV,Month-to-month,Fiber optic,Electronic check,15,93.35,0.6964,Yes,Medium
3900-AQPHZ,Month-to-month,No,Mailed check,1,19.9,0.3539,No,Low
5842-POCOP,Month-to-month,Fiber optic,Mailed check,5,88.9,0.6724,Yes,Medium
2037-XJFUP,One year,Fiber optic,Electronic check,33,95.8,0.4749,No,Medium
7314-OXENN,Month-to-month,Fiber optic,Electronic check,2,82.0,0.7692,Yes,High
0322-CHQRU,Month-to-month,DSL,Electronic check,2,45.35,0.5343,Yes,Medium
4678-DVQEO,Month-to-month,DSL,Electronic check,1,52.2,0.549,Yes,Medium
0691-IFBQW,One year,Fiber optic,Electronic check,46,110.0,0.3553,No,Low
3009-JWMPU,One year,Fiber optic,Electronic check,62,96.75,0.3876,No,Low
1450-GALXR,Month-to-month,Fiber optic,Electronic check,10,98.5,0.7662,Yes,High
3138-BKYAV,Month-to-month,Fiber optic,Electronic check,6,85.35,0.7135,Yes,Medium
4289-DTDKW,Month-to-month,Fiber optic,Electronic check,40,101.3,0.5991,Yes,Medium
1820-TQVEV,Month-to-month,Fiber optic,Electronic check,1,69.55,0.8717,Yes,High
2239-JALAW,One year,Fiber optic,Bank transfer (automatic),58,103.25,0.333,No,Low
4853-RULSV,Two year,Fiber optic,Credit card (automatic),70,104.0,0.2796,No,Low
6275-YDUVO,Month-to-month,Fiber optic,Mailed check,2,86.2,0.7321,Yes,Medium
0115-TFERT,Month-to-month,Fiber optic,Electronic check,21,111.2,0.5522,Yes,Medium
2311-QYMUQ,Month-to-month,Fiber optic,Credit card (automatic),16,89.45,0.5494,Yes,Medium
3643-AHCFP,Month-to-month,Fiber optic,Bank transfer (automatic),7,95.6,0.8189,Yes,High
3104-OWCGK,One year,Fiber optic,Electronic check,60,90.95,0.3181,No,Low
9101-BWFSS,One year,Fiber optic,Electronic check,50,108.55,0.3472,No,Low
9231-ZJYAM,Month-to-month,Fiber optic,Electronic check,4,78.85,0.716,Yes,Medium
6982-SSHFK,Month-to-month,DSL,Mailed check,1,44.4,0.5101,Yes,Medium
0727-BMPLR,One year,Fiber optic,Electronic check,55,100.0,0.3869,No,Low
1038-ZAGBI,One year,No,Bank transfer (automatic),12,19.8,0.1916,No,Low
3027-ZTDHO,Month-to-month,Fiber optic,Electronic check,1,89.9,0.8406,Yes,High
2382-BCKQJ,One year,Fiber optic,Electronic check,62,100.15,0.3638,No,Low
2207-NHRJK,Month-to-month,DSL,Electronic check,1,50.8,0.5678,Yes,Medium
0947-MUGVO,Month-to-month,Fiber optic,Electronic check,20,73.65,0.5651,Yes,Medium
9944-HKVVB,Month-to-month,Fiber optic,Electronic check,3,95.1,0.7457,Yes,Medium
4124-MMETB,Month-to-month,Fiber optic,Credit card (automatic),22,94.65,0.5478,Yes,Medium
3671-SHRSP,Month-to-month,Fiber optic,Mailed check,4,80.6,0.7015,Yes,Medium
3313-QKNKB,One year,Fiber optic,Electronic check,59,85.55,0.2959,No,Low
5073-WXOYN,Month-to-month,DSL,Electronic check,60,50.8,0.3133,No,Low
0207-MDKNV,Month-to-month,Fiber optic,Electronic check,15,105.1,0.6289,Yes,Medium
9851-KIELU,Month-to-month,Fiber optic,Electronic check,10,110.1,0.597,Yes,Medium
3908-BLSYF,Month-to-month,Fiber optic,Electronic check,6,83.9,0.6076,Yes,Medium
7549-MYGPK,Month-to-month,Fiber optic,Electronic check,63,100.55,0.3643,No,Low
3804-RVTGV,Month-to-month,Fiber optic,Bank transfer (automatic),50,103.85,0.4787,No,Medium
9227-LUNBG,Month-to-month,DSL,Electronic check,1,24.6,0.5644,Yes,Medium
4315-MURBD,Month-to-month,Fiber optic,Bank transfer (automatic),12,98.9,0.7419,Yes,Medium
9734-YWGEX,Month-to-month,Fiber optic,Credit card (automatic),9,98.3,0.7543,Yes,High
2719-BDAQO,Month-to-month,Fiber optic,Electronic check,17,93.85,0.566,Yes,Medium
0781-LKXBR,Month-to-month,Fiber optic,Electronic check,9,100.5,0.8505,Yes,High
1907-UBQFC,Month-to-month,Fiber optic,Electronic check,10,72.85,0.6126,Yes,Medium
6513-EECDB,Month-to-month,Fiber optic,Electronic check,1,73.55,0.8177,Yes,High
7074-IEVOJ,Month-to-month,Fiber optic,Electronic check,3,79.4,0.7706,Yes,High
9625-QSTYE,Month-to-month,Fiber optic,Electronic check,13,81.15,0.594,Yes,Medium
4750-ZRXIU,Month-to-month,Fiber optic,Electronic check,4,84.6,0.8035,Yes,High
6400-BWQKW,Month-to-month,Fiber optic,Electronic check,6,79.05,0.5821,Yes,Medium
6680-WKXRZ,Month-to-month,Fiber optic,Bank transfer (automatic),3,74.4,0.6683,Yes,Medium
7028-DVOIQ,Month-to-month,Fiber optic,Electronic check,35,99.05,0.6143,Yes,Medium
4208-UFFGW,Month-to-month,DSL,Mailed check,2,44.95,0.5617,Yes,Medium
9448-REEVD,Month-to-month,DSL,Credit card (automatic),1,44.7,0.5354,Yes,Medium
9117-SHLZX,Month-to-month,DSL,Mailed check,1,45.7,0.5794,Yes,Medium
9889-TMAHG,Month-to-month,Fiber optic,Credit card (automatic),8,100.3,0.6333,Yes,Medium
4541-RMRLG,Month-to-month,No,Electronic check,7,19.25,0.0949,No,Low
3158-MOERK,Month-to-month,Fiber optic,Electronic check,2,96.0,0.8542,Yes,High
7294-TMAOP,Month-to-month,Fiber optic,Electronic check,1,90.55,0.8618,Yes,High
8919-FYFQZ,Month-to-month,DSL,Electronic check,44,30.35,0.386,No,Low
2834-JRTUA,Two year,Fiber optic,Electronic check,71,108.05,0.261,No,Low
5875-YPQFJ,Month-to-month,Fiber optic,Electronic check,1,69.9,0.872,Yes,High
6646-QVXLR,One year,Fiber optic,Electronic check,62,103.75,0.3573,No,Low
8603-IJWDN,Month-to-month,Fiber optic,Electronic check,1,86.6,0.8834,Yes,High
9369-XFEHK,Month-to-month,Fiber optic,Bank transfer (automatic),33,80.6,0.4022,No,Medium
3842-IYKUE,Month-to-month,Fiber optic,Credit card (automatic),35,85.3,0.3318,No,Low
6641-XRPSU,Month-to-month,Fiber optic,Credit card (automatic),34,70.0,0.3981,No,Low
1374-DMZUI,Month-to-month,Fiber optic,Electronic check,4,94.3,0.8425,Yes,High
8357-EQXFO,Month-to-month,Fiber optic,Electronic check,7,95.35,0.7562,Yes,High
1989-PRJHP,Month-to-month,Fiber optic,Electronic check,27,75.5,0.5094,Yes,Medium
9524-EGPJC,Month-to-month,Fiber optic,Electronic check,18,90.1,0.5749,Yes,Medium
6993-OHLXR,Month-to-month,Fiber optic,Electronic check,2,68.95,0.6156,Yes,Medium
8818-XYFCQ,Month-to-month,Fiber optic,Credit card (automatic),32,99.55,0.4745,No,Medium
4695-VADHF,Month-to-month,DSL,Electronic check,18,57.45,0.2689,No,Low
3863-IUBJR,One year,DSL,Credit card (automatic),12,53.65,0.2752,No,Low
4822-RVYBB,Month-to-month,Fiber optic,Electronic check,8,100.6,0.8588,Yes,High
8436-BJUMM,Month-to-month,Fiber optic,Electronic check,26,83.75,0.6036,Yes,Medium
4184-TJFAN,Month-to-month,Fiber optic,Mailed check,3,88.3,0.6647,Yes,Medium
4145-UQXUQ,Month-to-month,Fiber optic,Electronic check,8,92.1,0.7376,Yes,Medium
9948-YPTDG,Month-to-month,Fiber optic,Electronic check,38,79.45,0.4329,No,Medium
1236-WFCDV,Month-to-month,Fiber optic,Credit card (automatic),14,90.45,0.5449,Yes,Medium
4883-QICIH,Month-to-month,Fiber optic,Bank transfer (automatic),32,69.75,0.4084,No,Medium
8329-IBCTI,Month-to-month,No,Mailed check,1,19.65,0.3161,No,Low
1271-SJBGZ,Month-to-month,DSL,Electronic check,12,43.65,0.4082,No,Medium
5669-SRAIP,Month-to-month,DSL,Electronic check,5,39.5,0.5601,Yes,Medium
5981-ITEMU,Month-to-month,Fiber optic,Bank transfer (automatic),40,97.1,0.5161,Yes,Medium
6941-PMGEP,Month-to-month,Fiber optic,Electronic check,5,80.0,0.7182,Yes,Medium
1624-WOIWJ,Month-to-month,Fiber optic,Mailed check,10,84.7,0.5473,Yes,Medium
2074-GKOWZ,Month-to-month,Fiber optic,Bank transfer (automatic),2,89.55,0.7641,Yes,High
0376-YMCJC,Month-to-month,Fiber optic,Electronic check,23,90.6,0.589,Yes,Medium
0634-SZPQA,Month-to-month,Fiber optic,Bank transfer (automatic),23,90.05,0.3867,No,Low
5536-RTPWK,Month-to-month,Fiber optic,Bank transfer (automatic),49,99.05,0.4488,No,Medium
6166-ILMNY,Month-to-month,Fiber optic,Bank transfer (automatic),2,69.75,0.5936,Yes,Medium
3097-NNSPB,Month-to-month,DSL,Credit card (automatic),2,49.05,0.5743,Yes,Medium
0655-RBDUG,Month-to-month,Fiber optic,Bank transfer (automatic),7,98.05,0.8141,Yes,High
4361-BKAXE,Month-to-month,Fiber optic,Bank transfer (automatic),41,114.5,0.3638,No,Low
9878-TNQGW,Month-to-month,Fiber optic,Electronic check,2,80.95,0.7384,Yes,Medium
4441-NIHPT,Month-to-month,Fiber optic,Electronic check,13,74.3,0.5838,Yes,Medium
8999-BOHSE,Month-to-month,Fiber optic,Bank transfer (automatic),11,89.7,0.6925,Yes,Medium
7029-RPUAV,Month-to-month,Fiber optic,Credit card (automatic),17,100.45,0.5513,Yes,Medium
4607-CHPCA,One year,Fiber optic,Electronic check,25,90.4,0.4846,No,Medium
8824-RWFXJ,Month-to-month,DSL,Mailed check,3,56.15,0.4754,No,Medium
9763-PDTKK,Month-to-month,Fiber optic,Bank transfer (automatic),4,94.4,0.7071,Yes,Medium
7627-JKIAZ,Month-to-month,Fiber optic,Credit card (automatic),37,78.95,0.4109,No,Medium
4081-DYXAV,One year,DSL,Credit card (automatic),19,44.85,0.3708,No,Low
8111-SLLHI,Month-to-month,Fiber optic,Electronic check,39,105.65,0.6043,Yes,Medium
0927-LCSMG,Month-to-month,Fiber optic,Mailed check,7,74.65,0.5276,Yes,Medium
8257-RZAHR,Month-to-month,DSL,Bank transfer (automatic),14,64.7,0.2866,No,Low
5293-WXJAK,Month-to-month,Fiber optic,Bank transfer (automatic),11,104.05,0.7758,Yes,High
0841-NULXI,Month-to-month,DSL,Electronic check,1,35.55,0.7886,Yes,High
